['200101', '0100', '1', '43', '85', '71', '56', '41', '37', '25', '16', '17', '25', '22', '33']
['200101', '0100', '2', '85', '121', '78', '75', '64', '53', '37', '26', '12', '17', '36', '53']
['200101', '0100', '3', '65', '91', '72', '54', '43', '32', '20', '10', '10', '9', '18', '37']
['200101', '1300', '1', '34', '52', '69', '64', '88', '64', '68', '53', '64', '52', '47', '35']
['200101', '1300', '2', '59', '44', '63', '85', '96', '89', '78', '84', '61', '62', '50', '52']
['200101', '1300', '3', '48', '37', '45', '50', '61', '66', '87', '56', '40', '41', '28', '26']
['200102', '0100', '1', '19', '15', '8', '9', '11', '16', '14', '20', '30', '37', '48', '53']
['200102', '0100', '2', '31', '14', '16', '8', '19', '9', '15', '15', '25', '38', '65', '72']
['200102', '0100', '3', '8', '6', '11', '6', '2', '4', '12', '13', '12', '32', '25', '55']
['200102', '1300', '1', '70', '61', '78', '79', '88', '89', '88', '74', '70', '36', '96', '37']
['200102', '1300', '2', '88', '75', '94', '112', '107', '120', '119', '126', '62', '55', '58', '37']
['200102', '1300', '3', '51', '54', '42', '51', '70', '77', '63', '69', '52', '52', '39', '32']
['200103', '0100', '1', '34', '23', '10', '11', '13', '17', '33', '65', '66', '77', '96', '133']
['200103', '0100', '2', '37', '20', '17', '11', '18', '19', '28', '53', '73', '93', '105', '118']
['200103', '0100', '3', '16', '8', '9', '11', '9', '9', '32', '67', '53', '65', '77', '80']
['200103', '1300', '1', '106', '139', '124', '134', '148', '149', '132', '99', '82', '62', '39', '37']
['200103', '1300', '2', '135', '99', '156', '152', '136', '140', '126', '101', '61', '66', '78', '50']
['200103', '1300', '3', '96', '83', '101', '112', '79', '129', '103', '80', '56', '43', '49', '35']
['200104', '0100', '1', '34', '34', '18', '21', '10', '16', '23', '26', '29', '53', '80', '97']
['200104', '0100', '2', '41', '35', '35', '29', '19', '32', '24', '29', '41', '78', '90', '108']
['200104', '0100', '3', '31', '21', '13', '8', '15', '16', '10', '24', '41', '41', '75', '71']
['200104', '1300', '1', '106', '101', '110', '132', '107', '126', '132', '73', '71', '53', '49', '37']
['200104', '1300', '2', '117', '136', '149', '166', '139', '142', '122', '108', '74', '70', '77', '66']
['200104', '1300', '3', '83', '67', '92', '88', '102', '117', '93', '64', '45', '42', '46', '37']
['200105', '0100', '1', '50', '40', '21', '27', '21', '8', '18', '16', '36', '49', '64', '81']
['200105', '0100', '2', '55', '44', '33', '34', '24', '14', '23', '20', '24', '44', '61', '86']
['200105', '0100', '3', '31', '20', '20', '20', '10', '13', '14', '12', '19', '29', '46', '55']
['200105', '1300', '1', '96', '87', '85', '91', '115', '115', '117', '84', '77', '42', '28', '25']
['200105', '1300', '2', '116', '97', '92', '96', '122', '137', '125', '104', '87', '67', '59', '34']
['200105', '1300', '3', '69', '65', '90', '90', '108', '96', '111', '61', '61', '56', '31', '28']
