['181119', '0100', '1', '29', '12', '7', '17', '19', '68', '234', '568', '588', '365', '326', '316']
['181119', '0100', '2', '29', '9', '11', '7', '16', '67', '369', '549', '514', '290', '265', '291']
['181119', '0100', '3', '66', '47', '22', '29', '76', '161', '537', '909', '825', '725', '690', '757']
['181119', '0100', '4', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']
['181119', '1300', '1', '312', '357', '318', '314', '328', '376', '374', '270', '179', '108', '112', '55']
['181119', '1300', '2', '271', '326', '298', '316', '252', '195', '263', '268', '161', '95', '85', '49']
['181119', '1300', '3', '696', '787', '756', '868', '1023', '912', '785', '583', '416', '389', '312', '129']
['181119', '1300', '4', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']
['181120', '0100', '1', '39', '12', '13', '12', '22', '62', '280', '590', '528', '422', '339', '349']
['181120', '0100', '2', '17', '10', '8', '15', '21', '83', '399', '529', '418', '403', '296', '305']
['181120', '0100', '3', '73', '42', '24', '35', '66', '170', '572', '910', '837', '688', '796', '760']
['181120', '0100', '4', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']
['181120', '1300', '1', '342', '384', '309', '323', '398', '468', '451', '281', '224', '138', '98', '81']
['181120', '1300', '2', '254', '326', '307', '299', '271', '231', '227', '260', '167', '102', '94', '38']
['181120', '1300', '3', '684', '807', '850', '932', '1046', '987', '843', '627', '498', '383', '375', '287']
['181120', '1300', '4', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']
['181121', '0100', '1', '41', '23', '15', '18', '24', '59', '277', '551', '574', '387', '347', '323']
['181121', '0100', '2', '26', '9', '11', '14', '24', '82', '408', '521', '471', '339', '274', '286']
['181121', '0100', '3', '107', '49', '28', '29', '96', '172', '541', '950', '846', '720', '756', '852']
['181121', '0100', '4', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']
['181121', '1300', '1', '375', '385', '399', '346', '388', '369', '435', '347', '193', '194', '177', '89']
['181121', '1300', '2', '275', '340', '310', '324', '316', '211', '302', '268', '178', '146', '122', '57']
['181121', '1300', '3', '847', '862', '860', '928', '1076', '1015', '882', '702', '503', '380', '374', '297']
['181121', '1300', '4', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']
['181122', '0100', '1', '42', '19', '22', '20', '18', '69', '263', '573', '553', '433', '348', '335']
['181122', '0100', '2', '36', '12', '8', '7', '30', '84', '384', '519', '506', '363', '304', '275']
['181122', '0100', '3', '127', '57', '31', '32', '73', '179', '556', '930', '835', '723', '754', '845']
['181122', '0100', '4', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']
['181122', '1300', '1', '335', '422', '351', '354', '388', '429', '452', '369', '215', '184', '158', '114']
['181122', '1300', '2', '273', '320', '293', '290', '349', '285', '316', '254', '203', '140', '90', '66']
['181122', '1300', '3', '802', '819', '793', '903', '1087', '1023', '878', '679', '532', '481', '492', '337']
['181122', '1300', '4', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']
['181123', '0100', '1', '81', '28', '29', '43', '47', '80', '257', '551', '585', '423', '386', '384']
['181123', '0100', '2', '36', '18', '13', '14', '29', '73', '429', '489', '439', '329', '292', '312']
['181123', '0100', '3', '169', '79', '79', '78', '119', '194', '554', '882', '849', '765', '823', '967']
['181123', '0100', '4', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']
['181123', '1300', '1', '393', '397', '420', '431', '437', '434', '399', '457', '257', '209', '194', '191']
['181123', '1300', '2', '346', '284', '309', '324', '305', '276', '303', '296', '249', '145', '152', '116']
['181123', '1300', '3', '949', '931', '861', '1086', '1082', '935', '802', '698', '479', '414', '775', '579']
['181123', '1300', '4', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']
['181124', '0100', '1', '143', '74', '62', '51', '47', '53', '59', '139', '238', '335', '329', '350']
['181124', '0100', '2', '86', '31', '31', '21', '25', '33', '55', '103', '160', '192', '266', '271']
['181124', '0100', '3', '375', '228', '164', '134', '128', '135', '150', '273', '375', '565', '739', '832']
['181124', '0100', '4', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']
['181124', '1300', '1', '420', '416', '441', '408', '363', '343', '389', '407', '282', '216', '200', '198']
['181124', '1300', '2', '294', '287', '310', '307', '316', '280', '308', '292', '172', '135', '124', '111']
['181124', '1300', '3', '811', '863', '890', '876', '947', '866', '893', '595', '393', '345', '475', '502']
['181124', '1300', '4', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']
['181125', '0100', '1', '143', '102', '73', '50', '52', '46', '31', '55', '85', '152', '176', '225']
['181125', '0100', '2', '91', '56', '27', '30', '24', '28', '21', '33', '64', '142', '161', '206']
['181125', '0100', '3', '402', '334', '314', '183', '161', '143', '78', '79', '190', '330', '397', '586']
['181125', '0100', '4', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']
['181125', '1300', '1', '248', '221', '255', '258', '327', '303', '304', '230', '173', '150', '76', '62']
['181125', '1300', '2', '221', '235', '233', '263', '306', '303', '215', '197', '133', '112', '62', '50']
['181125', '1300', '3', '528', '564', '575', '595', '652', '680', '577', '519', '389', '289', '330', '117']
['181125', '1300', '4', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']
